recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_4_nbr_sign_area,WQS0026,948,1.0960159493670885,8.30216068356349,-97.09586500231396,7.315283261037058,7.206144734196402,-97.09586500231396,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_4_nbr_sign_area,WQS0027,1157,10.059664356093345,6.92619718676924,0.028002318179848995,4.810699241373882,3.8156432135241873,0.028002318179848995,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_4_nbr_sign_area,WQS0028,260,8.698406384615383,8.545982351669899,0.2910782806495976,3.0633153694285538,2.1308721960760266,0.2910782806495976,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_4_nbr_sign_area,WQS0032,2540,6.1745787401574805,6.89910983978294,0.3763302196887217,4.318038016004929,3.006760111990876,0.3763302196887217,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_4_nbr_sign_area,WQS0033,1914,4.975167189132706,5.486582788118125,0.6663121621470963,1.9196958333611733,1.350801155136172,0.6663121621470963,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_4_nbr_sign_area,WQS0034,813,4.058966789667896,5.2429745789676865,0.1977777468246299,3.3578580098394273,2.7462259092835337,0.1977777468246299,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_4_nbr_sign_area,WQS0035,1669,8.361270221689635,6.238997587120554,-0.05024137266448969,4.900132594579905,2.6618512790970206,-0.05024137266448969,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_4_nbr_sign_area,WQS0036,656,2.1876981707317076,4.370386701713248,-0.2636166145066774,4.281403012819434,3.173498951233015,-0.2636166145066774,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_4_nbr_sign_area,WQS0037,987,7.182998986828774,8.181095500122812,0.5326652299081321,2.0221144879257005,1.411155074273199,0.5326652299081321,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_4_nbr_sign_area,WQS0038,2036,7.127554027504912,6.372591011065163,0.3685294430561369,4.651130299860129,3.039318447511182,0.3685294430561369,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_4_nbr_sign_area,WQS0039,1299,7.343610469591994,10.548008890497034,-0.1158960189173972,5.001803274110329,3.6367151729210785,-0.1158960189173972,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_4_nbr_sign_area,WQS0040,1637,6.663610262675625,4.906900470258262,0.18489817009369536,4.036334036470108,2.649921468421316,0.18489817009369536,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_4_nbr_sign_area,WQS0041,320,6.695,7.454601061344147,-0.08246087512816569,4.163718609144827,3.402975860238075,-0.08246087512816569,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_4_nbr_sign_area,WQS0042,614,9.354201954397393,7.849347363854076,0.03213467984842122,3.0405491494859738,2.3181966053158143,0.03213467984842122,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_4_nbr_sign_area,WQS0043,1651,11.110502725620837,8.548505066381232,0.09831968253984014,6.1424788986102286,5.340840014342755,0.09831968253984014,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_4_nbr_sign_area,WQS0044,1202,5.276173044925125,4.8340162300627165,0.1992470735006291,3.3329792801340306,1.5485960677935555,0.1992470735006291,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_4_nbr_sign_area,WQS0046,2536,6.19128548895899,8.255122959801827,0.4508446048501792,2.757576761621585,2.3604504140167957,0.4508446048501792,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_4_nbr_sign_area,WQS0047,2498,9.875852682145718,8.657829722754949,0.4777905248596088,3.1827937618569657,2.5300010875170473,0.4777905248596088,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_4_nbr_sign_area,WQS0048,2348,12.337184838160136,10.136483173049491,0.49025161413609175,5.501217794535289,4.673987893249961,0.49025161413609175,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_4_nbr_sign_area,WQS0049,257,1.3534630350194552,2.0583415471437725,-0.06707047749528594,3.604012013069551,2.0505191250699153,-0.06707047749528594,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_4_nbr_sign_area,WQS0050,2225,7.363833707865168,6.799188653110118,0.41207290854483836,4.716166187057464,3.670496112853489,0.41207290854483836,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_4_nbr_sign_area,WQS0051,2464,8.948599837662337,7.171363506998334,0.5657161243575235,4.160929722720034,3.310705850890704,0.5657161243575235,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_4_nbr_sign_area,WQS0052,240,3.0422499999999997,6.880260942379634,-16.908635899080316,4.604556805866548,4.048300683736802,-16.908635899080316,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_4_nbr_sign_area,WQS0053,2588,8.834857032457496,9.547973559665532,0.5758741119109395,4.214758536912255,3.565935161839681,0.5758741119109395,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_4_nbr_sign_area,WQS0054,2383,13.95289550986152,10.039496492349047,0.11340841362267606,5.647638729752773,4.66843782825526,0.11340841362267606,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_4_nbr_sign_area,WQS0055,2504,15.81776357827476,11.135353285569353,0.2350053864000996,7.412056551943865,6.064732288137412,0.2350053864000996,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_4_nbr_sign_area,WQS0056,2197,16.21160218479745,9.594528872694381,-0.8342209692098344,10.156323413573869,7.106400963080489,-0.8342209692098344,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_4_nbr_sign_area,WQS0060,180,1.2102222222222223,11.931677448749543,-220.45274495412022,11.765119764082845,10.72145522652732,-220.45274495412022,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_4_nbr_sign_area,WQS0061,1125,6.494186666666666,5.612043334113227,0.2552054341420651,2.9112580295943618,2.1645537690734864,0.2552054341420651,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_4_nbr_sign_area,WQS0062,327,9.066544342507646,7.722112783962798,0.5050025473527827,3.3047847115581517,2.8283235098462587,0.5050025473527827,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_4_nbr_sign_area,WQS0063,1875,6.458608,5.699334442520142,0.04578596231782128,3.847007866266187,2.1800519881846108,0.04578596231782128,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_4_nbr_sign_area,WQS0064,1388,5.895381844380404,5.546032241682497,0.08714521438654199,3.814550741099724,1.7441854572914521,0.08714521438654199,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_4_nbr_sign_area,WQS0065,1147,5.022371403661726,5.843895902192998,0.05589458714406559,3.836154027025742,2.6590732042500527,0.05589458714406559,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_4_nbr_sign_area,WQS0066,1439,4.789402362751911,5.9239886203020955,0.07164087503239036,3.280521741208586,2.852302114859151,0.07164087503239036,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_4_nbr_sign_area,WQS0067,1519,6.625852534562212,9.332796513681117,0.12969192133848173,3.919362689794699,3.1830011478295996,0.12969192133848173,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_4_nbr_sign_area,WQS0069,1115,5.921452914798207,6.327986965692632,0.4252434824297243,2.4963708070943254,1.6493901973091432,0.4252434824297243,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_4_nbr_sign_area,WQS0070,1247,6.98196471531676,6.780754570590083,0.722790344234385,1.443562387289797,1.1392627025090318,0.722790344234385,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_4_nbr_sign_area,WQS0071,1663,7.4610102224894765,5.355038371920514,-0.22041367161408099,3.2210667865542573,2.5474548854587025,-0.22041367161408099,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_4_nbr_sign_area,WQS0072,1103,4.221568449682683,4.2705623486965,0.2497253765181463,3.547626544098502,1.820579294667715,0.2497253765181463,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_4_nbr_sign_area,WQS0073,1303,7.887444359171144,11.17232012767016,-0.1667012837232329,5.626227017872135,4.3691961422391055,-0.1667012837232329,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_4_nbr_sign_area,WQS0074,952,6.7911029411764705,10.671529831756063,-0.2803517255811361,5.51626851194623,4.647235519575472,-0.2803517255811361,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nearest_4_nbr_sign_area,WQS0080,1320,9.735818181818182,5.5931813043175325,-0.11646332009718319,12.333132048211699,7.566428812698884,-0.11646332009718319,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nearest_4_nbr_sign_area,WQS0081,1484,7.965849056603774,8.858141180479302,0.651353910886292,3.623902778458802,3.034829059257661,0.651353910886292,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nearest_4_nbr_sign_area,WQS0083,1738,4.476616800920599,5.912412967177063,0.23300383483403142,2.7444917167815537,2.0816132860545866,0.23300383483403142,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
nearest_4_nbr_sign_area,WQS0084,1597,7.048052598622418,5.3212614680501025,0.26596835284729536,4.2068898071124785,2.2614599716506603,0.26596835284729536,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
nearest_4_nbr_sign_area,WQS0091,1360,5.038352941176471,6.050369915015557,-0.8560382935608188,3.050952050639375,1.988023958058918,-0.8560382935608188,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
nearest_4_nbr_sign_area,WQS0102,904,7.01995575221239,8.848756296972258,-0.2476164321010681,4.2005729860711964,2.9774138387114597,-0.2476164321010681,reg,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,48,104
nearest_4_nbr_sign_area,WQS0103,712,6.630870786516854,8.01707658406054,0.2784635027575688,3.5306694225881743,2.448113951656256,0.2784635027575688,reg,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,61,95
nearest_4_nbr_sign_area,WQS0104,639,14.897480438184663,13.866370259316314,0.6063710194116948,5.668829185830225,4.653303243729616,0.6063710194116948,reg,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,4,103
nearest_4_nbr_sign_area,WQS0107,400,2.0602500000000004,6.625484789013862,-2.0315514021615395,5.195803090850224,4.69409552257061,-2.0315514021615395,reg,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,105,75
nearest_4_nbr_sign_area,WQS0108,484,3.6016115702479334,6.207337141529588,-0.04125979809352298,5.526326563937821,4.444829279627681,-0.04125979809352298,reg,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,100,78
nearest_4_nbr_sign_area,WQS0110,136,4.534558823529412,3.3803723507067738,-0.9418732301807986,1.8796286328124008,1.5754792674148783,-0.9418732301807986,reg,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,90,20
nearest_4_nbr_sign_area,WQS0111,1409,6.743761533002129,7.397824662048145,-0.3362390249761922,3.566829387710119,2.4267482238157667,-0.3362390249761922,reg,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,55,92
nearest_4_nbr_sign_area,WQS0115,1436,4.521337047353761,5.102939286230335,0.7848856948144676,1.8042377069385998,1.2698289912440983,0.7848856948144676,reg,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,91,5
nearest_4_nbr_sign_area,WQS0118,487,10.1070636550308,7.2637681329519594,0.18416919770183526,4.076770991607363,3.0114669232495754,0.18416919770183526,reg,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,13,28
nearest_4_nbr_sign_area,WQS0119,312,7.777275641025642,8.93114886375574,0.5938233154728425,2.236815478190998,1.7861089451496417,0.5938233154728425,reg,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,35,26
nearest_4_nbr_sign_area,WQS0120,182,6.714890109890111,7.464460506544008,0.3748411247482467,1.3010395981320138,1.0236165932246617,0.3748411247482467,reg,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,57,49
nearest_4_nbr_sign_area,WQS0121,184,5.642663043478261,6.5117586656757025,0.08656102001366028,1.7259044969404849,1.1770206983711409,0.08656102001366028,reg,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,77,35
nearest_4_nbr_sign_area,WQS0122,108,8.457962962962963,7.4672503294768156,0.31344366802735646,2.063572391549615,1.1451384586758084,0.31344366802735646,reg,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,28,70
nearest_4_nbr_sign_area,WQS0123,167,8.182395209580838,7.290107235937062,-0.36164860376407026,2.9970007401886027,2.321922324174892,-0.36164860376407026,reg,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,32,56
nearest_4_nbr_sign_area,WQS0124,97,11.776082474226804,11.682609528610387,0.46209093697632186,5.274573795163794,4.240265128932048,0.46209093697632186,reg,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,8,61
nearest_4_nbr_sign_area,WQS0126,104,6.8525,8.083254937942211,0.4886031866286069,2.9166652635067507,2.2276888042229874,0.4886031866286069,reg,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,53,57
nearest_4_nbr_sign_dist,USGS-05412500,3249,7.133207140658665,7.009743559430217,0.6176191661975181,1.8794106957116734,1.425303628175359,0.6176191661975181,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
nearest_4_nbr_sign_dist,USGS-05418110,593,9.180556492411467,9.423724397237947,0.612921928412347,2.4130114488784127,1.6766620128753815,0.612921928412347,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
nearest_4_nbr_sign_dist,USGS-05418400,608,6.921200657894737,6.326582157690274,0.5215569548740087,1.8116428738452361,1.3098653335163468,0.5215569548740087,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
nearest_4_nbr_sign_dist,USGS-05418720,1094,7.595795246800731,7.036285325857578,0.3358837684162431,1.9483355253302734,1.5184430883048439,0.3358837684162431,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
nearest_4_nbr_sign_dist,USGS-05420400,1591,1.9100439974858576,3.872831021293314,-9.612021436038512,2.196331504935072,1.9678091865871628,-9.612021436038512,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nearest_4_nbr_sign_dist,USGS-05446500,2788,3.9301721664275466,3.190617207111724,-0.19404948519318044,1.4568916397293936,1.1410512556449928,-0.19404948519318044,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
nearest_4_nbr_sign_dist,USGS-05447500,2830,4.194579505300354,4.462152833652159,0.3425445555876746,1.9969536518351785,1.5174935041737638,0.3425445555876746,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nearest_4_nbr_sign_dist,USGS-05451210,367,7.679209809264304,10.041240741511457,0.6956865407204367,3.286422087554309,2.8339817480560217,0.6956865407204367,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nearest_4_nbr_sign_dist,USGS-05455100,746,5.425187667560323,5.459343428106794,0.7919562484221846,1.7409864184832027,1.3672495426441325,0.7919562484221846,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nearest_4_nbr_sign_dist,USGS-05457000,593,8.864755480607082,6.98750857920912,-0.21301008064217597,2.3529872607192175,2.019822383127968,-0.21301008064217597,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nearest_4_nbr_sign_dist,USGS-05464475,2086,5.820747842761266,5.881197671533659,0.5989831835865917,2.251359057925835,1.6331294795810778,0.5989831835865917,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_4_nbr_sign_dist,USGS-05464500,675,5.929303703703704,6.936020143650196,0.5956548238772894,1.9533757904541498,1.6379518500857884,0.5956548238772894,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_4_nbr_sign_dist,USGS-05481000,1254,10.755566188197767,10.497074488627664,0.6452859043784736,4.363011778098276,3.5946479205157393,0.6452859043784736,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
nearest_4_nbr_sign_dist,USGS-05482000,3548,5.492254791431793,5.278223890160224,0.7586033294862807,1.9697638560726052,1.494994075982385,0.7586033294862807,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_4_nbr_sign_dist,USGS-05482300,5937,10.42535960923025,9.033510236200387,0.17412728979711634,4.063984625380482,2.9863604672958663,0.17412728979711634,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_4_nbr_sign_dist,USGS-05482500,5265,8.609840455840455,10.064235362888855,0.7178513649543172,3.0800454753055164,2.4437121463695934,0.7178513649543172,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_4_nbr_sign_dist,USGS-05483600,1490,6.735597315436242,8.260178244833979,-0.204348687864764,6.046019519098798,4.945090925427892,-0.204348687864764,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_4_nbr_sign_dist,USGS-05484000,3657,5.460131255127154,7.123579583012865,0.5445505387917386,2.3623859946540287,1.9044811887039588,0.5445505387917386,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_4_nbr_sign_dist,USGS-05484500,4857,6.890858554663373,6.660079309202551,0.7386691803282901,2.350748913991568,1.8122103433891752,0.7386691803282901,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_4_nbr_sign_dist,USGS-05559900,1074,3.916852886405959,3.447830317129192,-0.7499254430686535,1.8391343579065074,1.5609074908816838,-0.7499254430686535,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_4_nbr_sign_dist,USGS-05568705,1263,2.0326444972288202,3.8658642679193336,-0.64665970847451,2.9287044186649958,2.4939509116442355,-0.64665970847451,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_4_nbr_sign_dist,USGS-06478513,1095,0.801095890410959,2.034382430930116,-4.543391933233577,1.5880196356402214,1.3174016581931618,-4.543391933233577,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_4_nbr_sign_dist,USGS-06480000,464,1.4534482758620688,3.228248524864943,-9.900305040209526,2.3184732545542697,2.014817489690051,-9.900305040209526,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_4_nbr_sign_dist,USGS-06481000,1139,1.471185250219491,2.3815092838731537,-0.6977284495053122,1.383927871518486,1.1037076017655647,-0.6977284495053122,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_4_nbr_sign_dist,USGS-06603750,376,15.603989361702126,8.609567349895517,-2.121901188834971,7.469108199498779,7.063868495378088,-2.121901188834971,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_4_nbr_sign_dist,USGS-06604440,807,4.132887236679058,5.92612142220158,-0.38832032151290163,3.1401455218443206,2.5300425249168277,-0.38832032151290163,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
