recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_4_nbr_sign_dist,WQS0002,3363,0.057091882247992866,0.07790526802328404,0.9319615263323873,0.9319615263323873,0.5186727967259961,0.5326633165829147,0.4029321074485779,0.03831780305616066,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
nearest_4_nbr_sign_dist,WQS0003,3040,0.15427631578947368,0.07626443835906685,0.9395807261409239,0.9395807261409239,0.804140165244789,0.7841501564129301,0.11856403201818466,0.08502547996178988,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
nearest_4_nbr_sign_dist,WQS0004,526,0.32129277566539927,0.35948884947501664,0.9627318382974491,0.9627318382974491,0.8995576905124903,0.86084142394822,0.6741836667060852,0.07708721614877646,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
nearest_4_nbr_sign_dist,WQS0005,2969,0.10508588750421018,0.16788328406844838,0.8698629889117281,0.8698629889117281,0.530359131437212,0.5963149078726968,0.4669954776763916,0.07190316768371734,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
nearest_4_nbr_sign_dist,WQS0006,1366,0.08857979502196194,0.13821728339031514,0.8997444322745527,0.8997444322745527,0.37641474731581603,0.5478547854785478,0.4003954529762268,0.06809302899804875,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
nearest_4_nbr_sign_dist,WQS0007,3254,0.10694529809465274,0.12776741951050896,0.8761791893110566,0.8761791893110566,0.596393213308999,0.6255639097744361,0.49792924523353577,0.06055299039531831,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
nearest_4_nbr_sign_dist,WQS0008,1795,0.1966573816155989,0.34339866205572583,0.732018600228672,0.732018600228672,0.4905650380886266,0.529113924050633,0.6984983086585999,0.17893603933193303,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
nearest_4_nbr_sign_dist,WQS0009,996,0.0391566265060241,0.3452145233432422,0.694035849208263,0.694035849208263,0.13536642441094227,0.2686567164179105,0.8560036420822144,0.19432120347374762,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
nearest_4_nbr_sign_dist,WQS0010,2560,0.125390625,0.104646253163628,0.8953652261871468,0.8953652261871468,0.6208370055838964,0.6173913043478262,0.24777142703533173,0.07111084881805552,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
nearest_4_nbr_sign_dist,WQS0011,1210,0.3512396694214876,0.24281912644755496,0.8692948669913825,0.8692948669913825,0.8127913418996467,0.7182741116751269,0.26667290925979614,0.1495095598700182,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
nearest_4_nbr_sign_dist,WQS0012,2148,0.3654562383612663,0.34300117799231794,0.9113523465940158,0.9113523465940158,0.884022666928119,0.80946123521682,0.3883114755153656,0.11526335509403643,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
nearest_4_nbr_sign_dist,WQS0013,1615,0.2755417956656347,0.38860120302175777,0.8977182368193602,0.8977182368193602,0.8041554719724957,0.732394366197183,0.7248215675354004,0.12635753570605143,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
nearest_4_nbr_sign_dist,WQS0014,1582,0.25410872313527183,0.4333006957647133,0.9425373134328358,0.9425373134328358,0.8798086099367377,0.7967479674796748,0.7424594759941101,0.1288887739365631,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
nearest_4_nbr_sign_dist,WQS0015,636,0.44339622641509435,0.51321371426841,0.9122640942420964,0.9122640942420964,0.8994974353599039,0.8050713153724247,0.4634955823421478,0.12965549636508736,0.44339622641509435,clf,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_4_nbr_sign_dist,WQS0016,767,0.8435462842242504,0.4305105397387892,0.7712004121586811,0.7712004121586811,0.9509582888395092,0.9151343705799152,0.019557485356926918,0.310609082167684,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
nearest_4_nbr_sign_dist,WQS0017,533,0.28893058161350843,0.4334552925198879,0.5818113285131754,0.5818113285131754,0.40727443212125314,0.5321739130434783,0.1407991200685501,0.2758296022404998,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
nearest_4_nbr_sign_dist,WQS0018,582,0.35051546391752575,0.26381632348016876,0.7231688971885051,0.7231688971885051,0.6027972073857317,0.6558966074313408,0.08865023404359818,0.2148169226113106,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
nearest_4_nbr_sign_dist,WQS0021,1070,0.22149532710280373,0.16789424078208265,0.8749069247952346,0.8749069247952346,0.7147291690483154,0.6173361522198731,0.21954680979251862,0.1441304458518093,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nearest_4_nbr_sign_dist,WQS0023,2726,0.16434336023477622,0.1760448590840021,0.9188584715602659,0.9188584715602659,0.7541747411490131,0.7122774133083412,0.28799742460250854,0.07353939682064768,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nearest_4_nbr_sign_dist,WQS0024,2612,0.5252679938744257,0.5243405664010204,0.8955698062635191,0.8955698062635191,0.9131705954633291,0.811829944547135,0.5294153094291687,0.13291759199635883,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nearest_4_nbr_sign_dist,WQS0025,2492,0.0036115569823434992,0.14100349587605096,0.3065064661923301,0.3065064661923301,0.0026764949219906355,0.007601351351351351,0.015978708863258362,0.04484372469340342,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nearest_4_nbr_sign_dist,WQS0026,948,0.0,0.18769246145182994,,,,,,0.06209898882230263,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nearest_4_nbr_sign_dist,WQS0027,1157,0.4978392394122731,0.3015769071307101,0.9124877486135015,0.9124877486135015,0.9124230652707024,0.8407643312101911,0.10744582116603851,0.1769575299466583,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
nearest_4_nbr_sign_dist,WQS0028,260,0.35,0.2398764290345403,0.8952467650692503,0.8952467650692503,0.8387489034939578,0.7909604519774011,0.15393327176570892,0.1436082314026843,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
nearest_4_nbr_sign_dist,WQS0032,2540,0.2421259842519685,0.144286778930384,0.9124299440397001,0.9124299440397001,0.7427397930851867,0.7459986082115517,0.1172582358121872,0.12289299443163003,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
nearest_4_nbr_sign_dist,WQS0033,1914,0.08254963427377221,0.11368644739089528,0.9477307459415818,0.9477307459415818,0.6903169888981148,0.6980609418282548,0.39674001932144165,0.04188172065657569,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
nearest_4_nbr_sign_dist,WQS0034,813,0.09348093480934809,0.06167344881054403,0.8218596015139614,0.8218596015139614,0.5696971275916153,0.5666666666666665,0.13398170471191406,0.06750472538028868,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
nearest_4_nbr_sign_dist,WQS0035,1669,0.29418813660874776,0.3274811369848509,0.8362165844280236,0.8362165844280236,0.7861839319572056,0.7370600414078675,0.5159434676170349,0.12160045702248053,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
nearest_4_nbr_sign_dist,WQS0036,656,0.024390243902439025,0.024551706067030887,0.5124023437499999,0.5124023437499999,0.02615607727598432,0.07386363636363637,0.018743133172392845,0.024363531346885965,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
nearest_4_nbr_sign_dist,WQS0037,987,0.14285714285714285,0.2718876643821582,0.9510965243197023,0.9510965243197023,0.7843003228313635,0.6904761904761905,0.6490339636802673,0.08818057088450594,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
nearest_4_nbr_sign_dist,WQS0038,2036,0.27652259332023577,0.18557013654102497,0.864459621921647,0.864459621921647,0.753465251832404,0.7116682738669239,0.31355124711990356,0.12996677664600642,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
nearest_4_nbr_sign_dist,WQS0039,1299,0.3494996150885296,0.3701588890018419,0.7942079607955583,0.7942079607955583,0.641473552909788,0.6635071090047394,0.3129951059818268,0.1840092902553207,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
nearest_4_nbr_sign_dist,WQS0040,1637,0.16188149053145998,0.08803634720279283,0.9049590186478904,0.9049590186478904,0.6751175334483746,0.6596491228070175,0.12956590950489044,0.10163598996315407,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
nearest_4_nbr_sign_dist,WQS0041,320,0.228125,0.19731921362690627,0.6969386057345682,0.6969386057345682,0.4402510707247917,0.4817518248175182,0.36359530687332153,0.16735972862041773,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
nearest_4_nbr_sign_dist,WQS0042,614,0.3729641693811075,0.27010742995997206,0.9104009527590313,0.9104009527590313,0.8905620438615099,0.8247863247863249,0.20019449293613434,0.12545426074655702,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
nearest_4_nbr_sign_dist,WQS0043,1651,0.6038764385221078,0.3702564133147284,0.7117414935939317,0.7117414935939317,0.7783551930278609,0.7861319966583126,0.06788602471351624,0.28400480430631103,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_4_nbr_sign_dist,WQS0044,1202,0.04159733777038269,0.06432414343177702,0.6740190972222222,0.6740190972222222,0.11625075283038358,0.26548672566371684,0.33554700016975403,0.04449577010549752,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
nearest_4_nbr_sign_dist,WQS0046,2536,0.15694006309148265,0.36293800009233873,0.9310614108898093,0.9310614108898093,0.7479578186483647,0.7258938244853737,0.7121485471725464,0.13601989021878702,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
nearest_4_nbr_sign_dist,WQS0047,2498,0.567253803042434,0.2782310166115089,0.8643996482516711,0.8643996482516711,0.895415868058739,0.8232009925558312,0.06958992034196854,0.25187768582962045,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
nearest_4_nbr_sign_dist,WQS0048,2348,0.6226575809199318,0.5500109758961064,0.9356774942640187,0.9356774942640187,0.9560433850977055,0.9050802139037433,0.41679972410202026,0.11707592317389003,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
nearest_4_nbr_sign_dist,WQS0049,257,0.023346303501945526,0.02055080526359814,0.8645418326693227,0.8645418326693227,0.08727620929215302,0.2181818181818182,0.03238976374268532,0.02219069525908977,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
nearest_4_nbr_sign_dist,WQS0050,2225,0.3793258426966292,0.27296299828655934,0.8505272983722901,0.8505272983722901,0.7768659009226668,0.7242798353909466,0.20981250703334808,0.1690120779202673,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
nearest_4_nbr_sign_dist,WQS0051,2464,0.45616883116883117,0.28266720000696793,0.9525505258405482,0.9525505258405482,0.951511356813667,0.8618481244281794,0.14671260118484497,0.14686319607822085,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
nearest_4_nbr_sign_dist,WQS0052,240,0.0,0.18719062209129333,,,,,,0.0715160980169364,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
nearest_4_nbr_sign_dist,WQS0053,2588,0.3821483771251932,0.4430725173887954,0.8836387251637936,0.8836387251637936,0.8398679957569616,0.7389265242313704,0.45692363381385803,0.13786225936668212,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
nearest_4_nbr_sign_dist,WQS0054,2383,0.7201007133864876,0.3647190090511158,0.870997193710837,0.870997193710837,0.9543001778218043,0.8586925492435056,0.0634680762887001,0.2852603759556999,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_4_nbr_sign_dist,WQS0055,2504,0.7823482428115016,0.39963597615960594,0.9158215903077306,0.9158215903077306,0.9604012342068082,0.9436902966314733,0.09479498863220215,0.29014378781825967,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
nearest_4_nbr_sign_dist,WQS0056,2197,0.8215748748293127,0.3395436073555477,0.7890765447453221,0.7890765447453221,0.9449251174473756,0.9095502779181405,0.03035139851272106,0.38805726530069345,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
nearest_4_nbr_sign_dist,WQS0060,180,0.0,0.5320446016473903,,,,,,0.40371903394835534,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
nearest_4_nbr_sign_dist,WQS0061,1125,0.1351111111111111,0.05991415747669008,0.7980946070211501,0.7980946070211501,0.4617678655740382,0.4322469982847341,0.026867447420954704,0.10492280927527413,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
nearest_4_nbr_sign_dist,WQS0062,327,0.5779816513761468,0.34969716709369186,0.9320220841959972,0.9320220841959972,0.9350367327587108,0.9242819843342036,0.13577879965305328,0.18893289908964142,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
nearest_4_nbr_sign_dist,WQS0063,1875,0.06826666666666667,0.07098991383612156,0.8393451273611906,0.8393451273611906,0.3794567068226239,0.41152263374485604,0.3081634044647217,0.05398073777313256,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
nearest_4_nbr_sign_dist,WQS0064,1388,0.05043227665706052,0.04366013452528791,0.7083080424886192,0.7083080424886192,0.2146977762752008,0.3673469387755102,0.17823848128318787,0.04367249692522102,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
nearest_4_nbr_sign_dist,WQS0065,1147,0.08456843940714909,0.09015986470890466,0.62586647029946,0.62586647029946,0.1616377290718374,0.2842639593908629,0.34679949283599854,0.08327025307756013,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
nearest_4_nbr_sign_dist,WQS0066,1439,0.034051424600416956,0.0770352237059879,0.7688885626192923,0.7688885626192923,0.12831380948767218,0.1694915254237288,0.12485387176275253,0.035074495918706726,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
nearest_4_nbr_sign_dist,WQS0067,1519,0.3344305464121132,0.2686991078081376,0.8297351184217701,0.8297351184217701,0.6542010345870097,0.7196401799100449,0.18590889871120453,0.16931210808519137,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
nearest_4_nbr_sign_dist,WQS0069,1115,0.09417040358744394,0.10714160844833995,0.928958038661009,0.928958038661009,0.8574708911175039,0.7979797979797979,0.36195436120033264,0.03898740308475302,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
nearest_4_nbr_sign_dist,WQS0070,1247,0.14354450681635927,0.20161159589599875,0.9761994434331387,0.9761994434331387,0.8848022062495167,0.85,0.4752884805202484,0.05865586588089418,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
nearest_4_nbr_sign_dist,WQS0071,1663,0.1274804570054119,0.20036273521342624,0.893707007528965,0.893707007528965,0.6733989956342461,0.7415730337078652,0.5290036797523499,0.07161400234347408,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
nearest_4_nbr_sign_dist,WQS0072,1103,0.03626473254759746,0.05776760176479384,0.7157220131702728,0.7157220131702728,0.14182862713597544,0.27027027027027023,0.2215769737958908,0.034843127603299176,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
nearest_4_nbr_sign_dist,WQS0073,1303,0.23100537221795855,0.4473715175089018,0.8600854768867582,0.8600854768867582,0.5929456915484984,0.6569767441860466,0.7477221488952637,0.1868025761682013,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
nearest_4_nbr_sign_dist,WQS0074,952,0.27205882352941174,0.3386699541945386,0.8844094558380272,0.8844094558380272,0.7511823268935569,0.7516339869281046,0.38674381375312805,0.11843084209549039,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
nearest_4_nbr_sign_dist,WQS0080,1320,0.31212121212121213,0.04340862385561746,0.5846186540353279,0.5846186540353279,0.3912278669338731,0.5179132620993087,0.008408423513174057,0.28328237980326576,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
nearest_4_nbr_sign_dist,WQS0081,1484,0.3524258760107817,0.34044899573584775,0.9181719965857744,0.9181719965857744,0.9013540126844551,0.81419624217119,0.46367233991622925,0.10453714823631399,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
nearest_4_nbr_sign_dist,WQS0083,1738,0.07249712313003452,0.19258293509804852,0.9057195045098272,0.9057195045098272,0.5087382662341597,0.48344370860927155,0.6537074446678162,0.08438182207216358,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
nearest_4_nbr_sign_dist,WQS0084,1597,0.1659361302442079,0.12805693230341533,0.9033160519009577,0.9033160519009577,0.6966237380423607,0.6642066420664207,0.2372230589389801,0.08490072141507363,0.1659361302442079,clf,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,53,23
nearest_4_nbr_sign_dist,WQS0091,1360,0.008088235294117648,0.054089584478231915,0.5630770267538244,0.5630770267538244,0.009792214696632377,0.02390438247011952,0.04223702475428581,0.013119613672892234,0.008088235294117648,clf,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,103,87
nearest_4_nbr_sign_dist,WQS0102,904,0.2234513274336283,0.3839526110683131,0.8219620038926969,0.8219620038926969,0.5060946866876386,0.582089552238806,0.26981884241104126,0.1711434589470442,0.2234513274336283,clf,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,47,104
